Id,SalePrice
2736,145911.5402626372
2737,115621.56718207407
2738,147552.73077447875
2739,157910.78746829228
2740,160491.4744348058
2741,128405.50464939303
2742,166147.70230795932
2743,128201.77104348107
2744,153832.7982626008
2745,155833.8398837652
2746,127656.81216874183
2747,176154.5769458788
2748,133132.2432800925
2749,113826.0770846149
2750,115525.13879665919
2751,118768.37668287405
2752,239214.57915813313
2753,165705.02523134928
2754,193407.96332000382
2755,153199.03055521892
2756,62435.60601740889
2757,46415.60678847064
2758,61965.89627213753
2759,156478.76577453734
2760,114181.61666014488
2761,136283.58467114693
2762,148018.845760338
2763,200427.24417328183
2764,192928.79399008374
2765,261164.75409607007
2766,116232.25917049171
2767,56427.03941143607
2768,111905.54110298376
2769,118934.29167620605
2770,177973.36303590005
2771,111579.70721320342
2772,70215.28615094139
2773,167543.60600014962
2774,145751.12166876183
2775,112080.3078570147
2776,160951.62261893717
2777,167676.4937391053
2778,139792.57703898544
2779,98696.49372119666
2780,115939.19264417817
2781,90275.86765527236
2782,80556.7183514915
2783,55811.48218254256
2784,99254.36727497564
2785,137124.17701993044
2786,19069.155146987876
2787,135677.12001088378
2788,33804.50812255242
2789,205530.438604848
2790,78694.38392569334
2791,127132.69373115804
2792,20908.156924537616
2793,174882.7154994968
2794,58423.17222455121
2795,124129.94155513053
2796,84619.1739460756
2797,243498.8259876317
2798,100387.31968491059
2799,122848.90489020944
2800,62107.807444762206
2801,119522.54342882079
2802,130206.6243789026
2803,189080.53102099034
2804,166839.0041449389
2805,108155.51379563217
2806,80900.45800440945
2807,181830.0073897068
2808,143211.93585392018
2809,133938.85178247443
2810,126396.78825726663
2811,154853.97677460825
2812,157557.20549385808
2813,173843.97534243087
2814,171897.10087521956
2815,92108.31265151338
2816,237276.6037876017
2817,139184.0795884498
2818,124168.11496372544
2819,171893.76789807272
2820,118734.70029775798
2821,105064.01728308736
2822,206012.58569534053
2823,297182.5747985146
2824,147485.85223114328
2825,169485.32988553052
2826,137178.80093881767
2827,155917.35882725776
2828,239341.63056668732
2829,217965.55840372853
2830,249879.98642807268
2831,206970.25885164202
2832,227172.7736740245
2833,260650.62896907656
2834,231371.40753062535
2835,231651.5692739361
2836,217812.42587209912
2837,173247.1065232479
2838,159826.7487479786
2839,184616.92412903253
2840,216108.8717399456
2841,221398.42870445363
2842,226910.4390452772
2843,161133.90085067647
2844,179074.0766648918
2845,126404.9570683788
2846,225998.2163065609
2847,201115.78698379034
2848,236520.80341884983
2849,232479.9563102892
2850,283953.61696641846
2851,244173.92694663163
2852,245082.62213382148
2853,235642.41853740462
2854,148579.10309726768
2855,216030.57231458812
2856,225732.08419342362
2857,217701.77528530732
2858,214305.86845769268
2859,106207.97091254964
2860,111634.89706595126
2861,133190.56512208446
2862,222128.50349867507
2863,144622.66422321228
2864,258856.22645317973
2865,152957.52148009883
2866,204486.892535232
2867,83635.3193982204
2868,124280.03214591695
2869,101527.54771626508
2870,129811.03745714552
2871,72603.91902430844
2872,-7919.26097817393
2873,97849.888682988
2874,123127.48202952999
2875,119941.74333792902
2876,179206.49263557256
2877,145050.64647682826
2878,170115.10699833324
2879,117923.74416271131
2880,108899.50126286154
2881,144037.57292701514
2882,141866.21460830886
2883,187997.73619008786
2884,206768.32252320624
2885,177266.48257056717
2886,187074.32008391013
2887,103313.60722865886
2888,150024.78844164102
2889,34821.73704232252
2890,54903.342505258974
2891,160304.1744072421
2892,33026.52896335651
2893,82179.45730751567
2894,25096.586801062105
2895,242158.60883377562
2896,232577.4300093616
2897,207390.9895331508
2898,180826.26114064245
2899,241301.19081880548
2900,159883.80851032678
2901,214335.20975388447
2902,193466.8192857101
2903,289229.28649207274
2904,300622.41716023884
2905,60652.261149708414
2906,222019.49590726872
2907,113805.73684164532
2908,129242.52319747698
2909,171961.87742330157
2910,34640.20434600278
2911,66616.05359362043
2912,147087.1044605209
2913,69784.90771487914
2914,54965.76618169295
2915,63507.204545155866
2916,69543.28116811067
2917,165420.6380174295
2918,108910.62792452564
2919,245099.87236749614
